table,category,column,published_value,generated_value,difference,comparison_scope,matches_rounding
1,Market work,Average 2006-2008,32.530000,32.537000,0.007000,direct thesis comparison,True
1,Market work,Average 2009-2010,30.410000,30.419000,0.009000,direct thesis comparison,True
1,Market work,Difference (2009-2010 minus 2006-2008),-2.120000,-2.117000,0.003000,direct thesis comparison,True
1,Market work,Average 2017-March 2020,31.680000,31.685000,0.005000,direct thesis comparison,True
1,Market work,Average pandemic 2020,27.460000,27.461000,0.001000,direct thesis comparison,True
1,Market work,Difference (pandemic minus pre-pandemic),-4.220000,-4.223000,-0.003000,direct thesis comparison,True
1,Other income-generating activities,Average 2006-2008,0.160000,0.165000,0.005000,direct thesis comparison,True
1,Other income-generating activities,Average 2009-2010,0.240000,0.243000,0.003000,direct thesis comparison,True
1,Other income-generating activities,Difference (2009-2010 minus 2006-2008),0.080000,0.078000,-0.002000,direct thesis comparison,True
1,Other income-generating activities,Average 2017-March 2020,0.210000,0.206000,-0.004000,direct thesis comparison,True
1,Other income-generating activities,Average pandemic 2020,0.170000,0.169000,-0.001000,direct thesis comparison,True
1,Other income-generating activities,Difference (pandemic minus pre-pandemic),-0.040000,-0.037000,0.003000,direct thesis comparison,True
1,Job search,Average 2006-2008,0.270000,0.275000,0.005000,direct thesis comparison,True
1,Job search,Average 2009-2010,0.420000,0.429000,0.009000,direct thesis comparison,True
1,Job search,Difference (2009-2010 minus 2006-2008),0.150000,0.153000,0.003000,direct thesis comparison,True
1,Job search,Average 2017-March 2020,0.310000,0.314000,0.004000,direct thesis comparison,True
1,Job search,Average pandemic 2020,0.280000,0.283000,0.003000,direct thesis comparison,True
1,Job search,Difference (pandemic minus pre-pandemic),-0.030000,-0.031000,-0.001000,direct thesis comparison,True
1,Childcare,Average 2006-2008,4.570000,4.574000,0.004000,direct thesis comparison,True
1,Childcare,Average 2009-2010,4.470000,4.477000,0.007000,direct thesis comparison,True
1,Childcare,Difference (2009-2010 minus 2006-2008),-0.100000,-0.097000,0.003000,direct thesis comparison,True
1,Childcare,Average 2017-March 2020,4.180000,4.177000,-0.003000,direct thesis comparison,True
1,Childcare,Average pandemic 2020,3.980000,3.978000,-0.002000,direct thesis comparison,True
1,Childcare,Difference (pandemic minus pre-pandemic),-0.200000,-0.199000,0.001000,direct thesis comparison,True
1,Non-market work,Average 2006-2008,17.780000,17.781000,0.001000,direct thesis comparison,True
1,Non-market work,Average 2009-2010,17.580000,17.588000,0.008000,direct thesis comparison,True
1,Non-market work,Difference (2009-2010 minus 2006-2008),-0.200000,-0.193000,0.007000,direct thesis comparison,True
1,Non-market work,Average 2017-March 2020,16.610000,16.607000,-0.003000,direct thesis comparison,True
1,Non-market work,Average pandemic 2020,18.170000,18.171000,0.001000,direct thesis comparison,True
1,Non-market work,Difference (pandemic minus pre-pandemic),1.560000,1.565000,0.005000,direct thesis comparison,True
1,Core home production,Average 2006-2008,9.380000,9.381000,0.001000,direct thesis comparison,True
1,Core home production,Average 2009-2010,9.380000,9.386000,0.006000,direct thesis comparison,True
1,Core home production,Difference (2009-2010 minus 2006-2008),0.000000,0.006000,0.006000,direct thesis comparison,True
1,Core home production,Average 2017-March 2020,9.360000,9.359000,-0.001000,direct thesis comparison,True
1,Core home production,Average pandemic 2020,10.450000,10.447000,-0.003000,direct thesis comparison,True
1,Core home production,Difference (pandemic minus pre-pandemic),1.090000,1.088000,-0.002000,direct thesis comparison,True
1,Home ownership activities,Average 2006-2008,2.170000,2.171000,0.001000,direct thesis comparison,True
1,Home ownership activities,Average 2009-2010,2.110000,2.117000,0.007000,direct thesis comparison,True
1,Home ownership activities,Difference (2009-2010 minus 2006-2008),-0.060000,-0.054000,0.006000,direct thesis comparison,True
1,Home ownership activities,Average 2017-March 2020,1.710000,1.711000,0.001000,direct thesis comparison,True
1,Home ownership activities,Average pandemic 2020,2.740000,2.740000,0.000000,direct thesis comparison,True
1,Home ownership activities,Difference (pandemic minus pre-pandemic),1.030000,1.029000,-0.001000,direct thesis comparison,True
1,Obtaining goods and services,Average 2006-2008,5.030000,5.032000,0.002000,direct thesis comparison,True
1,Obtaining goods and services,Average 2009-2010,4.840000,4.843000,0.003000,direct thesis comparison,True
1,Obtaining goods and services,Difference (2009-2010 minus 2006-2008),-0.190000,-0.190000,0.000000,direct thesis comparison,True
1,Obtaining goods and services,Average 2017-March 2020,4.420000,4.420000,0.000000,direct thesis comparison,True
1,Obtaining goods and services,Average pandemic 2020,3.910000,3.905000,-0.005000,direct thesis comparison,True
1,Obtaining goods and services,Difference (pandemic minus pre-pandemic),-0.510000,-0.515000,-0.005000,direct thesis comparison,True
1,Others care,Average 2006-2008,1.190000,1.197000,0.007000,direct thesis comparison,True
1,Others care,Average 2009-2010,1.240000,1.242000,0.002000,direct thesis comparison,True
1,Others care,Difference (2009-2010 minus 2006-2008),0.050000,0.045000,-0.005000,direct thesis comparison,True
1,Others care,Average 2017-March 2020,1.120000,1.117000,-0.003000,direct thesis comparison,True
1,Others care,Average pandemic 2020,1.080000,1.079000,-0.001000,direct thesis comparison,True
1,Others care,Difference (pandemic minus pre-pandemic),-0.040000,-0.038000,0.002000,direct thesis comparison,True
1,Leisure,Average 2006-2008,107.710000,107.715000,0.005000,direct thesis comparison,True
