table,category,column,published_estimate,generated_estimate,estimate_difference,published_se,generated_se,se_difference,comparison_scope,matches_rounding
4,Other income-generating activities,Beta,0.635000,0.634728,-0.000272,1.230000,1.230252,0.000252,direct thesis comparison,True
4,Other income-generating activities,Delta,-0.444000,-0.443863,0.000137,1.580000,1.579792,-0.000208,direct thesis comparison,True
4,Other income-generating activities,Beta + Delta,0.191000,0.190864,-0.000136,1.009000,1.008539,-0.000461,direct thesis comparison,True
4,Job search,Beta,3.252000,3.252149,0.000149,1.511000,1.510840,-0.000160,direct thesis comparison,True
4,Job search,Delta,-4.912000,-4.912385,-0.000385,2.080000,2.079963,-0.000037,direct thesis comparison,True
4,Job search,Beta + Delta,-1.660000,-1.660237,-0.000237,1.443000,1.442729,-0.000271,direct thesis comparison,True
4,Childcare,Beta,6.165000,6.164568,-0.000432,3.876000,3.876277,0.000277,direct thesis comparison,True
4,Childcare,Delta,-11.458000,-11.458406,-0.000406,5.254000,5.254327,0.000327,direct thesis comparison,True
4,Childcare,Beta + Delta,-5.294000,-5.293839,0.000161,3.597000,3.596577,-0.000423,direct thesis comparison,True
4,Non-market work,Beta,-0.744000,-0.743945,0.000055,14.258000,14.257606,-0.000394,direct thesis comparison,True
4,Non-market work,Delta,35.023000,35.023460,0.000460,18.196000,18.195925,-0.000075,direct thesis comparison,True
4,Non-market work,Beta + Delta,34.279000,34.279515,0.000515,11.514000,11.514003,0.000003,direct thesis comparison,True
4,Core home production,Beta,5.831000,5.831000,0.000000,5.727000,5.727217,0.000217,direct thesis comparison,True
4,Core home production,Delta,15.572000,15.571852,-0.000148,7.436000,7.436369,0.000369,direct thesis comparison,True
4,Core home production,Beta + Delta,21.403000,21.402852,-0.000148,4.825000,4.824899,-0.000101,direct thesis comparison,True
4,Home ownership activities,Beta,-8.153000,-8.153220,-0.000220,10.458000,10.458457,0.000457,direct thesis comparison,True
4,Home ownership activities,Delta,39.549000,39.548665,-0.000335,14.990000,14.990480,0.000480,direct thesis comparison,True
4,Home ownership activities,Beta + Delta,31.395000,31.395445,0.000445,10.862000,10.861689,-0.000311,direct thesis comparison,True
4,Obtaining goods and services,Beta,-0.299000,-0.298950,0.000050,5.272000,5.272414,0.000414,direct thesis comparison,True
